index,filepath,true_label,target_class,threshold,original_probability,masked_probability,probability_drop
161,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,1,1,0.6,0.8882328867912292,0.2870372533798218,0.6011956334114075
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,1,0.2,0.9976388216018677,0.8898718953132629,0.10776692628860474
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,1,0.3,0.9976388216018677,0.9484555125236511,0.04918330907821655
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,1,0.4,0.9976388216018677,0.9099224805831909,0.08771634101867676
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,1,0.5,0.9976388216018677,0.8759607076644897,0.12167811393737793
162,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person531_bacteria_2239.jpeg,1,1,0.6,0.9976388216018677,0.8878938555717468,0.10974496603012085
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,1,0.2,0.9942449927330017,0.6416321992874146,0.35261279344558716
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,1,0.3,0.9942449927330017,0.7803941965103149,0.21385079622268677
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,1,0.4,0.9942449927330017,0.9492799043655396,0.04496508836746216
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,1,0.5,0.9942449927330017,0.9100246429443359,0.08422034978866577
163,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,1,1,0.6,0.9942449927330017,0.8077437877655029,0.18650120496749878
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,1,0.2,0.9666413068771362,0.5565021634101868,0.41013914346694946
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,1,0.3,0.9666413068771362,0.8973830938339233,0.06925821304321289
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,1,0.4,0.9666413068771362,0.7158758044242859,0.25076550245285034
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,1,0.5,0.9666413068771362,0.789702832698822,0.1769384741783142
164,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person653_bacteria_2545.jpeg,1,1,0.6,0.9666413068771362,0.8271616697311401,0.1394796371459961
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,1,0.2,0.9944629073143005,0.31745198369026184,0.6770109236240387
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,1,0.3,0.9944629073143005,0.6316722631454468,0.36279064416885376
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,1,0.4,0.9944629073143005,0.5943942070007324,0.4000687003135681
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,1,0.5,0.9944629073143005,0.3723917007446289,0.6220712065696716
165,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person26_bacteria_128.jpeg,1,1,0.6,0.9944629073143005,0.5859418511390686,0.40852105617523193
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,1,0.2,0.997791051864624,0.8445256352424622,0.15326541662216187
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,1,0.3,0.997791051864624,0.7293727993965149,0.26841825246810913
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,1,0.4,0.997791051864624,0.7985063791275024,0.19928467273712158
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,1,0.5,0.997791051864624,0.9839102029800415,0.01388084888458252
166,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1576_bacteria_4126.jpeg,1,1,0.6,0.997791051864624,0.9517985582351685,0.045992493629455566
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,1,0.2,0.9954407215118408,0.9846204519271851,0.010820269584655762
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,1,0.3,0.9954407215118408,0.929276704788208,0.06616401672363281
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,1,0.4,0.9954407215118408,0.8577709794044495,0.13766974210739136
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,1,0.5,0.9954407215118408,0.971878170967102,0.02356255054473877
167,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1131_bacteria_3073.jpeg,1,1,0.6,0.9954407215118408,0.9887050986289978,0.006735622882843018
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,1,0.2,0.9789949059486389,0.8447110056877136,0.1342839002609253
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,1,0.3,0.9789949059486389,0.9438719153404236,0.03512299060821533
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,1,0.4,0.9789949059486389,0.9213729500770569,0.05762195587158203
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,1,0.5,0.9789949059486389,0.8874306082725525,0.09156429767608643
168,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person326_bacteria_1505.jpeg,1,1,0.6,0.9789949059486389,0.8949110507965088,0.08408385515213013
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,1,0.2,0.9909222722053528,0.9935874938964844,-0.002665221691131592
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,1,0.3,0.9909222722053528,0.9909350275993347,-1.2755393981933594e-05
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,1,0.4,0.9909222722053528,0.9867902398109436,0.00413203239440918
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,1,0.5,0.9909222722053528,0.9655133485794067,0.025408923625946045
169,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person276_virus_569.jpeg,1,1,0.6,0.9909222722053528,0.9836466908454895,0.007275581359863281
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0,0.2,0.7536838054656982,0.06262438744306564,0.6910594180226326
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0,0.3,0.7536838054656982,0.16220667958259583,0.5914771258831024
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0,0.4,0.7536838054656982,0.14296290278434753,0.6107209026813507
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0,0.5,0.7536838054656982,0.16075584292411804,0.5929279625415802
170,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1284_bacteria_3247.jpeg,1,0,0.6,0.7536838054656982,0.3631584942340851,0.39052531123161316
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,1,0.2,0.9209808707237244,0.9205039739608765,0.0004768967628479004
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,1,0.3,0.9209808707237244,0.8732818961143494,0.047698974609375
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,1,0.4,0.9209808707237244,0.8449920415878296,0.07598882913589478
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,1,0.5,0.9209808707237244,0.6197755932807922,0.30120527744293213
171,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person37_bacteria_189.jpeg,1,1,0.6,0.9209808707237244,0.6346011757850647,0.28637969493865967
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,1,0.2,0.9895411133766174,0.9754002690315247,0.014140844345092773
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,1,0.3,0.9895411133766174,0.9677863717079163,0.021754741668701172
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,1,0.4,0.9895411133766174,0.9197463393211365,0.06979477405548096
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,1,0.5,0.9895411133766174,0.9942722320556641,-0.004731118679046631
172,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,1,1,0.6,0.9895411133766174,0.9788692593574524,0.010671854019165039
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,1,0.2,0.9398720264434814,0.9572078585624695,-0.017335832118988037
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,1,0.3,0.9398720264434814,0.9881631731987,-0.048291146755218506
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,1,0.4,0.9398720264434814,0.7653723955154419,0.17449963092803955
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,1,0.5,0.9398720264434814,0.9688318371772766,-0.028959810733795166
173,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1689_bacteria_4473.jpeg,1,1,0.6,0.9398720264434814,0.9524546265602112,-0.012582600116729736
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,1,0.2,0.9047632217407227,0.7666615843772888,0.13810163736343384
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,1,0.3,0.9047632217407227,0.7861167788505554,0.11864644289016724
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,1,0.4,0.9047632217407227,0.803473949432373,0.10128927230834961
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,1,0.5,0.9047632217407227,0.8394033312797546,0.06535989046096802
174,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1528_bacteria_3991.jpeg,1,1,0.6,0.9047632217407227,0.7339413166046143,0.1708219051361084
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,1,0.2,0.8964906334877014,0.8051592707633972,0.0913313627243042
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,1,0.3,0.8964906334877014,0.8143442869186401,0.08214634656906128
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,1,0.4,0.8964906334877014,0.7068407535552979,0.18964987993240356
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,1,0.5,0.8964906334877014,0.6402509808540344,0.256239652633667
175,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1345_bacteria_3426.jpeg,1,1,0.6,0.8964906334877014,0.7228832244873047,0.17360740900039673
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,1,0.2,0.9972164630889893,0.8889715075492859,0.10824495553970337
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,1,0.3,0.9972164630889893,0.8646683692932129,0.13254809379577637
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,1,0.4,0.9972164630889893,0.9639337062835693,0.03328275680541992
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,1,0.5,0.9972164630889893,0.9345601201057434,0.06265634298324585
176,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1176_virus_1998.jpeg,1,1,0.6,0.9972164630889893,0.9671314358711243,0.03008502721786499
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,1,0.2,0.9588822722434998,0.8748679757118225,0.08401429653167725
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,1,0.3,0.9588822722434998,0.876663863658905,0.08221840858459473
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,1,0.4,0.9588822722434998,0.9434824585914612,0.015399813652038574
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,1,0.5,0.9588822722434998,0.8525662422180176,0.10631603002548218
177,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person334_bacteria_1545.jpeg,1,1,0.6,0.9588822722434998,0.6235350370407104,0.3353472352027893
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,1,0.2,0.9957980513572693,0.9420392513275146,0.05375880002975464
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,1,0.3,0.9957980513572693,0.7484182715415955,0.24737977981567383
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,1,0.4,0.9957980513572693,0.5901552438735962,0.4056428074836731
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,1,0.5,0.9957980513572693,0.7863214015960693,0.20947664976119995
178,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,1,1,0.6,0.9957980513572693,0.5911479592323303,0.40465009212493896
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,1,0.2,0.8956025838851929,0.7983400821685791,0.09726250171661377
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,1,0.3,0.8956025838851929,0.6790717244148254,0.21653085947036743
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,1,0.4,0.8956025838851929,0.6993359923362732,0.19626659154891968
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,1,0.5,0.8956025838851929,0.5273361802101135,0.36826640367507935
179,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person151_virus_301.jpeg,1,1,0.6,0.8956025838851929,0.5179798603057861,0.37762272357940674
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,1,0.2,0.9750381112098694,0.6180034875869751,0.3570346236228943
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,1,0.3,0.9750381112098694,0.545120894908905,0.42991721630096436
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,1,0.4,0.9750381112098694,0.24097654223442078,0.7340615689754486
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,1,0.5,0.9750381112098694,0.7620519399642944,0.21298617124557495
180,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1699_bacteria_4498.jpeg,1,1,0.6,0.9750381112098694,0.5761129856109619,0.39892512559890747
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,1,0.2,0.9473745822906494,0.8721674084663391,0.0752071738243103
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,1,0.3,0.9473745822906494,0.8033090829849243,0.1440654993057251
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,1,0.4,0.9473745822906494,0.9474063515663147,-3.17692756652832e-05
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,1,0.5,0.9473745822906494,0.7867918610572815,0.16058272123336792
181,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1506_bacteria_3933.jpeg,1,1,0.6,0.9473745822906494,0.6273393630981445,0.3200352191925049
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,1,0.2,0.9967867136001587,0.8832022547721863,0.11358445882797241
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,1,0.3,0.9967867136001587,0.6793308258056641,0.31745588779449463
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,1,0.4,0.9967867136001587,0.929848313331604,0.06693840026855469
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,1,0.5,0.9967867136001587,0.9222279787063599,0.07455873489379883
182,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,1,1,0.6,0.9967867136001587,0.9799938201904297,0.016792893409729004
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,1,0.2,0.9990641474723816,0.8832627534866333,0.11580139398574829
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,1,0.3,0.9990641474723816,0.7832787036895752,0.2157854437828064
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,1,0.4,0.9990641474723816,0.6083471179008484,0.3907170295715332
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,1,0.5,0.9990641474723816,0.6659877300262451,0.3330764174461365
183,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1302_bacteria_3266.jpeg,1,1,0.6,0.9990641474723816,0.5230130553245544,0.47605109214782715
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,1,0.2,0.997474730014801,0.9787864685058594,0.01868826150894165
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,1,0.3,0.997474730014801,0.9667061567306519,0.03076857328414917
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,1,0.4,0.997474730014801,0.9609304070472717,0.0365443229675293
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,1,0.5,0.997474730014801,0.9205350875854492,0.0769396424293518
184,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1238_bacteria_3194.jpeg,1,1,0.6,0.997474730014801,0.9758273363113403,0.021647393703460693
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,1,0.2,0.9927581548690796,0.9688937067985535,0.023864448070526123
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,1,0.3,0.9927581548690796,0.9762123227119446,0.01654583215713501
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,1,0.4,0.9927581548690796,0.9231528639793396,0.06960529088973999
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,1,0.5,0.9927581548690796,0.8991822600364685,0.09357589483261108
185,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person564_bacteria_2342.jpeg,1,1,0.6,0.9927581548690796,0.9416412115097046,0.051116943359375
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,1,0.2,0.9979457259178162,0.7615088224411011,0.2364369034767151
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,1,0.3,0.9979457259178162,0.8337855339050293,0.16416019201278687
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,1,0.4,0.9979457259178162,0.7713125348091125,0.2266331911087036
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,1,0.5,0.9979457259178162,0.8946654796600342,0.10328024625778198
186,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person623_bacteria_2496.jpeg,1,1,0.6,0.9979457259178162,0.963561475276947,0.03438425064086914
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,1,0.2,0.9740710258483887,0.8826125264167786,0.09145849943161011
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,1,0.3,0.9740710258483887,0.9593626856803894,0.014708340167999268
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,1,0.4,0.9740710258483887,0.9699928760528564,0.0040781497955322266
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,1,0.5,0.9740710258483887,0.9409072995185852,0.03316372632980347
187,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person277_bacteria_1300.jpeg,1,1,0.6,0.9740710258483887,0.9096150398254395,0.06445598602294922
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,1,0.2,0.9995875954627991,0.33147966861724854,0.6681079268455505
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,1,0.3,0.9995875954627991,0.8394981622695923,0.1600894331932068
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,1,0.4,0.9995875954627991,0.971583366394043,0.028004229068756104
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,1,0.5,0.9995875954627991,0.9233787655830383,0.07620882987976074
188,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1458_virus_2503.jpeg,1,1,0.6,0.9995875954627991,0.9454202651977539,0.054167330265045166
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,1,0.2,0.9957834482192993,0.9813164472579956,0.014467000961303711
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,1,0.3,0.9957834482192993,0.9913353323936462,0.004448115825653076
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,1,0.4,0.9957834482192993,0.9856271743774414,0.01015627384185791
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,1,0.5,0.9957834482192993,0.979832112789154,0.015951335430145264
189,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1616_bacteria_4251.jpeg,1,1,0.6,0.9957834482192993,0.9522313475608826,0.04355210065841675
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,1,0.2,0.984312891960144,0.19720280170440674,0.7871100902557373
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,1,0.3,0.984312891960144,0.19194191694259644,0.7923709750175476
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,1,0.4,0.984312891960144,0.12852820754051208,0.855784684419632
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,1,0.5,0.984312891960144,0.4699989855289459,0.5143139064311981
190,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1341_bacteria_3406.jpeg,1,1,0.6,0.984312891960144,0.7582167983055115,0.22609609365463257
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,1,0.2,0.9276307225227356,0.6309481859207153,0.29668253660202026
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,1,0.3,0.9276307225227356,0.5834693908691406,0.34416133165359497
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,1,0.4,0.9276307225227356,0.722399115562439,0.20523160696029663
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,1,0.5,0.9276307225227356,0.9096415638923645,0.017989158630371094
191,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person354_virus_729.jpeg,1,1,0.6,0.9276307225227356,0.9179830551147461,0.009647667407989502
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,1,0.2,0.9782606959342957,0.5998564958572388,0.3784042000770569
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,1,0.3,0.9782606959342957,0.6169033050537109,0.3613573908805847
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,1,0.4,0.9782606959342957,0.7045848965644836,0.273675799369812
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,1,0.5,0.9782606959342957,0.9047476053237915,0.07351309061050415
192,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person475_bacteria_2025.jpeg,1,1,0.6,0.9782606959342957,0.757353663444519,0.2209070324897766
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,1,0.2,0.9861753582954407,0.8778178095817566,0.10835754871368408
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,1,0.3,0.9861753582954407,0.7666874527931213,0.21948790550231934
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,1,0.4,0.9861753582954407,0.8054392337799072,0.18073612451553345
193,D:\pneumonia-data\chest-xray\chest_xray\train\PNEUMONIA\person1618_bacteria_4258.jpeg,1,1,0.5,0.9861753582954407,0.8823877573013306,0.10378760099411011
